NM_PONTO;LAT_DD;LONG_DD;CLASS;GOODPIXELS_PERC;BADPIXELS_PERC;SUBSPIXELS_PERC;NOTSUBPIXELS_PERC;DIFSUBPIXELS_PERC
165;-6.58155;-51.97445;Bom;36.5168539326;63.4831460674;46.6292134831;16.8539325843;22.9386330307
155;-6.52428;-52.07632;Ruim;34.2696629213;65.7303370787;48.0337078652;17.6966292135;-12.0102459413
163;-6.59422;-51.98587;Muito Ruim;37.6404494382;62.3595505618;49.4382022472;12.9213483146;-9.59172962423
98;-14.2583333;-50.38413889;Muito Bom;72.7528089888;27.2471910112;27.2471910112;0.0;-8.6063134206
92;-15.79302778;-50.60702778;Bom;80.6179775281;19.3820224719;19.3820224719;0.0;19.0784942112
90;-16.39288889;-51.16516667;Médio;78.0898876404;21.9101123596;21.9101123596;0.0;-0.763554110377
100;-13.61458333;-50.32122222;Médio;78.9325842697;21.0674157303;21.0674157303;0.0;37.7485572238
101;-13.62408333;-50.33027778;Ruim;77.5280898876;22.4719101124;22.4719101124;0.0;-15.0972486202
87;-16.31925;-50.84272222;Ruim;82.0224719101;17.9775280899;17.9775280899;0.0;1.29722938763
85;-16.59813889;-50.19683333;Muito Ruim;80.0561797753;19.9438202247;19.9438202247;0.0;29.9232572298
137;-9.90213888888889;-55.0707777777778;Muito Bom;56.1797752809;43.8202247191;43.8202247191;0.0;21.4781295798
142;-9.52169444444445;-56.6550277777778;Bom;46.6292134831;53.3707865169;49.4382022472;3.93258426966;6.52230742764
147;-9.85883333333333;-57.9028888888889;Bom;42.1348314607;57.8651685393;57.8651685393;0.0;5.49494240512
148;-9.90188888888889;-57.7267222222222;Bom;45.2247191011;54.7752808989;50.2808988764;4.49438202247;-12.5918144037
150;-9.97144444444444;-57.6134166666667;Bom;46.6292134831;53.3707865169;53.3707865169;0.0;10.7492703764
145;-9.66136111111111;-57.6293888888889;Médio;45.5056179775;54.4943820225;54.4943820225;0.0;12.4185424291
146;-9.70077777777778;-57.6812777777778;Médio;45.7865168539;54.2134831461;50.2808988764;3.93258426966;25.7454534911
149;-9.9125;-57.7128888888889;Médio;44.3820224719;55.6179775281;51.6853932584;3.93258426966;0.315362045536
134;-9.99894444444444;-55.793;Médio;51.404494382;48.595505618;44.6629213483;3.93258426966;19.5644289401
135;-10.3298055555556;-55.7611666666667;Médio;52.2471910112;47.7528089888;43.8202247191;3.93258426966;6.43087090296
139;-9.73738888888889;-56.5464444444444;Ruim;46.3483146067;53.6516853933;49.4382022472;4.21348314607;42.7066605018
141;-9.69452777777778;-56.5165;Ruim;48.595505618;51.404494382;47.4719101124;3.93258426966;21.3558847043
143;-9.51513888888889;-57.0083333333333;Ruim;42.4157303371;57.5842696629;44.9438202247;12.6404494382;-7.08954348577
152;-9.85163888888889;-56.1192777777778;Muito Ruim;52.5280898876;47.4719101124;47.4719101124;0.0;35.0161143
45;-9.75577778;-56.29091667;Ruim;44.9438202247;55.0561797753;47.4719101124;7.58426966292;13.0020521096
50;-10.18316667;-56.00125;Ruim;48.595505618;51.404494382;51.404494382;0.0;6.9257762978
4;-15.6136;-50.61321;Muito Bom;76.6853932584;23.3146067416;23.3146067416;0.0;10.4787397149
